volume	ref	name	role	heading	crosswalk_id	slugA	slugB	B_kind	B_foreign	B_candidates
frus1951v04p1	p_GS1	Griffis, Stanton	Ambassador to Spain, appointed February 1, 1951	None	105202	griffis-stanton	griffis-stanton	mission	False	['griffis-stanton']
frus1951v04p1	p_GWS1	Gifford, Walter S.	Ambassador to the United Kingdom	None	104878	gifford-walter-sherman	gifford-walter-sherman	mission	False	['gifford-walter-sherman']
frus1951v04p1	p_HCK1	Huston, Cloyce K.	Office of European Affairs, Department of State, until May 1951; Counselor of Embassy in Ireland, from June 1951; Chargé in Ireland, June 9–October 10, 1951	None	106328	None	None	None	False	None
frus1951v04p1	p_HHW1	Hill, Herbert W.	Bureau of European Affairs, Department of State	None	105919	None	None	None	False	None
frus1951v04p1	p_HJC2	Holmes, Julius C.	Minister to the United Kingdom	None	106062	holmes-julius-cecil	None	mission	False	[]
frus1951v04p1	p_HJD1	Hickerson, John D.	Assistant Secretary of State for United Nations Affairs	None	105894	hickerson-john-dewey	hickerson-john-dewey	principal	False	['hickerson-john-dewey']
frus1951v04p1	p_HMF1	Herz, Martin F.	Second Secretary of Embassy in France	None	105866	herz-martin-florian	None	None	False	None
frus1951v04p1	p_HMGGP1	Hays, Major General George P.	USA, United States Deputy High Commissioner for Germany	None	105723	None	None	mission	False	[]
frus1951v04p1	p_JJW1	Jones, John Wesley	Counselor of Embassy in Spain; Chargé in Spain, December 13, 1950–February 28, 1951	None	106717	jones-john-wesley	None	None	False	None
frus1951v04p1	p_JPC1	Jessup, Philip C.	Ambassador at Large; member of the National Security Council Senior Staff, until July 1951	None	106603	jessup-philip-caryl	None	mission	False	[]
frus1951v04p1	p_KM1	Katz, Milton	United States Special Representative in Europe under the Foreign Assistance Act of 1948, until September 1951	None	106925	None	None	None	False	None
frus1951v04p1	p_LEB1	Lawson, Edward B.	Minister to Iceland	None	107722	lawson-edward-burnett	lawson-edward-burnett	mission	False	['lawson-edward-burnett']
frus1951v04p1	p_LHRJ1	Labouisse, Henry R., Jr.	Director, Office of British Commonwealth and Northern European Affairs, until March 1951; Director, Planning Staff, Bureau of European Affairs, Department of State, March–August 1951; thereafter, Chief, ECA Mission in France	None	107531	labouisse-henry-richardson	None	None	False	None
frus1951v04p1	p_LJSJ1	Lay, James S., Jr.	Executive Secretary, National Security Council	None	107732	None	None	None	False	None
frus1951v04p1	p_LRA1	Lovett, Robert A.	Deputy Secretary of Defense, until September 1951; thereafter, Secretary of Defense	None	108145	lovett-robert-abercrombie	None	None	False	None
frus1951v04p1	p_MAD1	MacArthur, Douglas	2d, Deputy Director, Office of European Regional Affairs, Department of State, until February 1951; thereafter, Counselor of Embassy in France, and Adviser on International Affairs to the Supreme Allied Commander, Europe	None	108251	macarthur-douglas	None	None	False	None
frus1951v04p1	p_MFP1	Matthews, Francis P.	Ambassador to Ireland	None	108664	matthews-francis-patrick	matthews-francis-patrick	mission	False	['matthews-francis-patrick']
frus1951v04p1	p_MGC1	Marshall, George C.	Secretary of Defense, until September 1951	None	108548	marshall-george-catlett	None	None	False	None
frus1951v04p1	p_MHF1	Matthews, H. Freeman	Deputy Under Secretary of State	None	108668	matthews-harrison-freeman	matthews-harrison-freeman	principal	False	['matthews-harrison-freeman']
frus1951v04p1	p_MJJ1	McCloy, John J.	United States High Commissioner for Germany	None	108784	None	None	mission	False	[]
frus1951v04p1	p_MMB1	McMahon, Brien	Senator from Connecticut	None	108921	None	None	None	False	None
frus1951v04p1	p_MRD1	Murphy, Robert D.	Ambassador to Belgium	None	109563	murphy-robert-daniel	murphy-robert-daniel	mission	False	['murphy-robert-daniel']
frus1951v04p1	p_MVL1	MacVeagh, Lincoln	Ambassador to Portugal	None	108315	macveagh-lincoln	macveagh-lincoln	mission	False	['macveagh-lincoln']
frus1951v04p1	p_OJH1	Ohly, John H.	Deputy Director of Mutual Defense Assistance, until January 8, 1951; thereafter, in the Office of International Security Affairs (ISA), Department of State; from October 1951, Assistant Director for Policy and Program Development, ISA	None	110039	None	None	None	False	None
frus1951v04p1	p_PGW1	Perkins, George W.	Assistant Secretary of State for European Affairs	None	110562	perkins-george-walbridge	perkins-george-walbridge	principal	False	['perkins-george-walbridge']
frus1951v04p1	p_PPR1	Porter, Paul R.	Assistant Administrator for Program, ECA; Acting United States Special Representative in Europe under the Foreign Assistance Act of 1948, from September 1951	None	110879	None	None	None	False	None
frus1951v04p1	p_RAM1	Rosenson, Alexander M.	Chief, Monetary Affairs Staff, Office of Financial and Development Policy, Department of State	None	111616	None	None	None	False	None
frus1951v04p1	p_RGH1	Raynor, G. Hayden	Director, Office of British Commonwealth and Northern European Affairs, Department of State, from March 1951	None	111206	None	None	None	False	None
frus1951v04p1	p_RJW1	Riddleberger, James W.	Political Adviser (ECA) in the Embassy in France; at times from September 1951, Acting Deputy Special Representative in Europe under the Foreign Assistance Act of 1948	None	111374	riddleberger-james-williams	None	None	False	None
frus1951v04p1	p_SCC1	Sforza, Court Carlo	Italian Foreign Minister	None	112270	None	None	None	True	None
frus1951v04p1	p_SCM1	Spofford, Charles M.	United States Deputy Representative on the North Atlantic Council; Chairman of the North Atlantic Council Deputies and of the European Coordinating Committee	None	112850	None	None	None	False	None
frus1951v04p1	p_SLD1	Stinebower, Leroy D.	Director, Office of Financial and Development Policy, Department of State	None	113036	None	None	None	False	None
frus1951v04p1	p_TBEL1	Timmons, Benson E. L.	Deputy Chief, ECA Mission in France	None	113591	timmons-benson-ellison-lane	None	None	False	None
frus1951v04p1	p_THS1	Truman, Harry S.	President of the United States	None	113770	None	None	None	False	None
frus1951v04p1	p_TIM1	Tobin, Irwin M.	Special Assistant to the Secretary of State (Migration Affairs)	None	113606	None	None	principal	False	[]
frus1951v04p1	p_TLEJ1	Thompson, Lewellyn E., Jr.	Counselor of Embassy in Italy	None	113537	thompson-llewellyn-e	None	None	False	None
frus1951v04p1	p_TMJ1	Tibbetts, Margaret Joy	Attaché in the United Kingdom	None	113575	tibbetts-margaret-joy	None	None	False	None
frus1951v04p1	p_TMRK1	Taylor, Major General Robert K.	USAF, Chief of Intelligence to the Commander, United States Command, Allied Air Forces, Northern Europe	None	113417	None	None	None	False	None
frus1951v04p1	p_TWC1	Trimble, William C.	First Secretary of Embassy in the United Kingdom, June 1948–September 1951; then, Counselor of Embassy in the United Kingdom, until October 1951; thereafter, Counselor of Embassy in the Netherlands	None	113736	trimble-william-cattell	None	None	False	None
frus1951v04p1	p_UL1	Unger, Leonard	United States Political Adviser to the Commander, British-United States Zone, Free Territory of Trieste	None	113879	unger-leonard-seidman	None	None	False	None
frus1951v04p1	p_WCT1	Wood, C. Tyler	Deputy United States Special Representative in Europe under the Foreign Assistance Act of 1948, until late December 1951; United States Representative, NATO Financial and Economic Board, after September 1951	None	114775	None	None	None	False	None
frus1951v04p1	p_WGSJ1	Winterton, General Sir John	Commander, British-United States Zone, Free Territory of Trieste, from March 1951	None	114717	None	None	None	False	None
frus1951v04p1	p_WJE1	Webb, James E.	Under Secretary of State	None	114354	webb-james-edwin	webb-james-edwin	principal	False	['webb-james-edwin']
frus1951v04p1	p_WRR1	West, Robert R.	Special Assistant to the Secretary of State (Migration Affairs); Chairman, United States Delegation to the Second International Labor Organization Conference on Migration, Naples, October 1951	None	114452	None	None	principal	False	[]
frus1951v04p1	p_XTA1	Xanthaky, Theodore A.	Attaché in Portugal	None	114846	None	None	None	False	None
frus1951v04p2	p_AE1	Anderson, Eugenie	Ambassador to Denmark	None	100429	anderson-helen-eugenie-moore	None	mission	False	[]
frus1951v04p2	p_AEP1	Allen, Edgar P.	Office of Western European Affairs, Department of State	None	100297	None	None	None	False	None
frus1951v04p2	p_AGM1	Abbott, George M.	Counselor of Legation in Hungary	None	100011	None	None	None	False	None
frus1951v04p2	p_AGV1	Allen, George V.	Ambassador to Yugoslavia	None	100300	allen-george-venable	allen-george-venable	mission	False	['allen-george-venable']
frus1951v04p2	p_ARF1	Allen, Richard F.	Chief, ECA Mission in Yugoslavia	None	100307	None	None	None	False	None
frus1951v04p2	p_AWP1	Allen, Ward P.	Acting United Nations Adviser, Bureau of European Affairs, Department of State	None	100311	None	None	None	False	None
frus1951v04p2	p_BCE1	Bohlen, Charles E.	Minister to France, until March 1951; Counselor of the Department of State, from March 13, 1951; member of the Senior Staff, National Security Council, from July 1951	None	101494	bohlen-charles-eustis	bohlen-charles-eustis	principal	False	['bohlen-charles-eustis']
frus1951v04p2	p_BCI1	Barnard, Chester I.	President of the Rockefeller Foundation	None	100884	None	None	None	False	None
frus1951v04p2	p_BDKE1	Bruce, David K. E.	Ambassador to France; observer at the Conference for the Organization of a European Defense Community, from February 1951	None	101842	bruce-david-kirkpatrick-este	bruce-david-kirkpatrick-este	mission	False	['bruce-david-kirkpatrick-este']
frus1951v04p2	p_BEO1	Briggs, Ellis O.	Ambassador to Czechoslovakia	None	101736	briggs-ellis-ormsbee	briggs-ellis-ormsbee	mission	False	['briggs-ellis-ormsbee']
frus1951v04p2	p_BEW1	Barrett, Edward W.	Assistant Secretary of State for Public Affairs	None	100926	barrett-edward-ware	barrett-edward-ware	principal	False	['barrett-edward-ware']
frus1951v04p2	p_BGAMN1	Bradley	General of the Army Omar N., Chairman, Joint Chiefs of Staff	None	101662	None	None	None	False	None
frus1951v04p2	p_BHMJ1	Byington, Homer M., Jr.	Director, Office of Western European Affairs, Department of State	None	102043	byington-homer-morrison-jr	None	None	False	None
frus1951v04p2	p_BJCH1	Bonbright, James C. H.	Deputy Assistant Secretary of State for European Affairs	None	101519	bonbright-james-cowles-hart	None	principal	False	[]
frus1951v04p2	p_BJD1	Beam, Jacob D.	Counselor of Embassy in Yugoslavia	None	101046	beam-jacob-dyneley	None	None	False	None
frus1951v04p2	p_BJL1	Barnard, John L.	Intelligence Adviser, Bureau of European Affairs, Department of State; transferred to the Office of European Regional Affairs in the fall of 1951	None	100886	None	None	None	False	None
frus1951v04p2	p_BLD1	Battle, Lucius D.	Special Assistant to the Secretary of State	None	101003	battle-lucius-durham	None	principal	False	[]
frus1951v04p2	p_BMGJH1	Burns, Major General James H.	USA (Ret.), Assistant to the Secretary of Defense for International Security Affairs, until July 1951	None	101969	None	None	None	False	None
frus1951v04p2	p_BPW1	Bonsal, Philip W.	Counselor of Embassy in France	None	101541	bonsal-philip-wilson	None	None	False	None
frus1951v04p2	p_BRG1	Barnes, Robert G.	Chief, Policy Report Staff, Executive Secretariat, Department of State; Acting Deputy Director, Executive Secretariat, from May 21, 1951; Deputy Director, Executive Secretariat, from September 2, 1951	None	100899	barnes-robert-gaylord	None	None	False	None
frus1951v04p2	p_BRMJ1	Bissell, Richard M., Jr.	Deputy Administrator for Economic Cooperation, until September 1951; from September, Acting Administrator; from December 1951, Deputy Director for Mutual Security	None	101353	None	None	None	False	None
frus1951v04p2	p_BW1	Barbour, Walworth	Counselor of Embassy with rank of Minister in the Soviet Union, until July 1951; Bureau of European Affairs, Department of State, from July 1951; Acting Director, Office of Eastern European Affairs, from October 1951	None	100866	barbour-walworth	None	mission	False	[]
frus1951v04p2	p_CHSJ1	Cumming, Hugh S., Jr.	Counselor of Embassy in the Soviet Union; with rank of Minister, from August 14, 1951	None	103047	cumming-hugh-smith-jr	None	None	False	None
frus1951v04p2	p_CJC1	Campbell, John C.	Officer in Charge of Balkan Affairs, Office of Eastern European Affairs, Department of State	None	102133	None	None	None	False	None
frus1951v04p2	p_CMH1	Colladay, Montgomery H.	Officer in Charge of Italian and Austrian Affairs, Office of Western European Affairs, Department of State	None	102729	None	None	None	False	None
frus1951v04p2	p_CT1	Connally, Tom	Senator from Texas; Chairman, Senate Committee on Foreign Relations	None	102780	None	None	None	False	None
frus1951v04p2	p_DNP1	Davis, Nathaniel P.	Minister to Hungry, until May 18, 1951	None	103204	davis-nathaniel-penistone	davis-nathaniel-penistone	mission	False	['davis-nathaniel-penistone']
frus1951v04p2	p_DWC1	Dowling, Walter C.	Deputy High Commissioner for Austria	None	103626	dowling-walter-cecil	None	mission	False	[]
frus1951v04p2	p_DWJ1	Donnelly, Walter J.	United States High Commissioner for Austria; Minister to Austria, until November 1951; thereafter, Ambassador to Austria	None	103584	donnelly-walter-joseph	donnelly-walter-joseph	mission	False	['donnelly-walter-joseph']
frus1951v04p2	p_EB1	Evans, Barbara	Personal Assistant to the Secretary of State	None	104072	None	None	principal	False	[]
frus1951v04p2	p_FJ1	Flack, Joseph	Ambassador to Poland	None	104327	flack-joseph	flack-joseph	mission	False	['flack-joseph']
frus1951v04p2	p_FP1	Ford, Peyton	Deputy Attorney General	None	104419	None	None	None	False	None
frus1951v04p2	p_FWC1	Foster, William C.	Administrator for Economic Cooperation, until September 1951; Deputy Secretary of Defense, from September 1951	None	104457	foster-william-chapman	None	None	False	None
frus1951v04p2	p_GJW1	Gantenbein, James W.	Chargé in Romania	None	104690	gantenbein-james-watson	None	None	False	None
frus1951v04p2	p_GWS1	Gifford, Walter S.	Ambassador to the United Kingdom	None	104878	gifford-walter-sherman	gifford-walter-sherman	mission	False	['gifford-walter-sherman']
frus1951v04p2	p_HDH1	Henry, David H.	2d, Office of Eastern European Affairs, Department of State	None	105819	None	None	None	False	None
frus1951v04p2	p_HF1	Howe, Fisher	Deputy Special Assistant for Intelligence, Department of State	None	106178	None	None	None	False	None
frus1951v04p2	p_HJC2	Holmes, Julius C.	Minister to the United Kingdom	None	106062	holmes-julius-cecil	None	mission	False	[]
frus1951v04p2	p_HMF1	Herz, Martin F.	Second Secretary of Embassy in France	None	105866	herz-martin-florian	None	None	False	None
frus1951v04p2	p_HWA1	Harriman, W. Averell	Special Assistant to the President until October 1951; Chairman, NATO Temporary Council Committee, North Atlantic Council, from September 1951; Director for Mutual Security, from October 1951	None	105570	harriman-william-averell	None	None	False	None
frus1951v04p2	p_JPC1	Jessup, Philip C.	Ambassador at Large; member of the National Security Council Senior Staff, until July 1951	None	106603	jessup-philip-caryl	None	mission	False	[]
frus1951v04p2	p_JRP1	Joyce, Robert P.	Policy Planning Staff, Department of State	None	106776	None	None	None	False	None
frus1951v04p2	p_KAG1	Kirk, Alan G.	Ambassador to the Soviet Union	None	107228	kirk-alan-goodrich	kirk-alan-goodrich	mission	False	['kirk-alan-goodrich']
frus1951v04p2	p_KGF1	Kennan, George F.	Career Minister in the Foreign Service, on leave during 1951; proposed as Ambassador to the Soviet Union in November 1951	None	107019	kennan-george-frost	kennan-george-frost	mission	False	['kennan-george-frost']
frus1951v04p2	p_KM1	Katz, Milton	United States Special Representative in Europe under the Foreign Assistance Act of 1948, until September 1951	None	106925	None	None	None	False	None
frus1951v04p2	p_LJSJ1	Lay, James S., Jr.	Executive Secretary, National Security Council	None	107732	None	None	None	False	None
frus1951v04p2	p_LRA1	Lovett, Robert A.	Deputy Secretary of Defense, until September 1951; thereafter, Secretary of Defense	None	108145	lovett-robert-abercrombie	None	None	False	None
frus1951v04p2	p_LTJ1	Lane, Thomas J.	Member of the House of Representatives from Massachusetts	None	107634	None	None	None	False	None
frus1951v04p2	p_MFP1	Matthews, Francis P.	Ambassador to Ireland	None	108664	matthews-francis-patrick	matthews-francis-patrick	mission	False	['matthews-francis-patrick']
frus1951v04p2	p_MGC1	Marshall, George C.	Secretary of Defense, until September 1951	None	108548	marshall-george-catlett	None	None	False	None
frus1951v04p2	p_MHF1	Matthews, H. Freeman	Deputy Under Secretary of State	None	108668	matthews-harrison-freeman	matthews-harrison-freeman	principal	False	['matthews-harrison-freeman']
frus1951v04p2	p_MJJ1	McCloy, John J.	United States High Commissioner for Germany	None	108784	None	None	mission	False	[]
frus1951v04p2	p_MJK1	McFall, Jack K.	Assistant Secretary of State for Congressional Relations	None	108842	mcfall-jack-kirkham	mcfall-jack-kirkham	principal	False	['mcfall-jack-kirkham']
frus1951v04p2	p_PGW1	Perkins, George W.	Assistant Secretary of State for European Affairs	None	110562	perkins-george-walbridge	perkins-george-walbridge	principal	False	['perkins-george-walbridge']
frus1951v04p2	p_PPR1	Porter, Paul R.	Assistant Administrator for Program, ECA; Acting United States Special Representative in Europe under the Foreign Assistance Act of 1948, from September 1951	None	110879	None	None	None	False	None
frus1951v04p2	p_PV1	Popović, Vladimir	Yugoslav Ambassador to the United States	None	110863	None	None	mission	True	None
frus1951v04p2	p_RGF1	Reinhardt, G. Frederick	Director, Office of Eastern European Affairs, Department of State	None	111267	reinhardt-george-frederick	None	None	False	None
frus1951v04p2	p_RP3	Rutter, Peter	Office of Western European Affairs, Department of State	None	111761	rutter-peter	None	None	False	None
frus1951v04p2	p_RSJ1	Reber, Samuel, Jr.	Director of Political Affairs and Counselor, HICOG; United States Deputy for Austria, Council of Foreign Ministers	None	111223	None	None	None	True	None
frus1951v04p2	p_SCM1	Spofford, Charles M.	United States Deputy Representative on the North Atlantic Council; Chairman of the North Atlantic Council Deputies and of the European Coordinating Committee	None	112850	None	None	None	False	None
frus1951v04p2	p_SNM1	Shvernik, Nikolay Mikhailovich	Chairman, Presidium of the Supreme Soviet of the Union of Soviet Socialist Republics; Candidate Member of the Politburo of the Communist Party	None	112436	None	None	None	False	None
frus1951v04p2	p_TA1	Tarchiani, Alberto	Italian Ambassador to the United States	None	113371	None	None	mission	True	None
frus1951v04p2	p_THS1	Truman, Harry S.	President of the United States	None	113770	None	None	None	False	None
frus1951v04p2	p_TWL1	Thorp, Willard L.	Assistant Secretary of State for Economic Affairs	None	113560	thorp-willard-long	thorp-willard-long	principal	False	['thorp-willard-long']
frus1951v04p2	p_WFT1	Williamson, Francis T.	Deputy Director, Office of Western European Affairs, Department of State	None	114637	None	None	None	False	None
frus1951v04p2	p_WJE1	Webb, James E.	Under Secretary of State	None	114354	webb-james-edwin	webb-james-edwin	principal	False	['webb-james-edwin']
frus1951v05	p_AAS2	Alexander, Archibald S.	Under Secretary of the Army.	None	115111	None	None	principal	False	[]
frus1951v05	p_AFH1	Await, Fred H.	Officer in Charge of Arabian Peninsula Affairs, Office of Near Eastern Affairs, Department of State.	None	115151	None	None	None	False	None
frus1951v05	p_AWR1	Austin, Warren R.	Representative at the United Nations and Representative on the Security Council; President of the Security Council in August 1951.	None	100685	austin-warren-robinson	None	None	False	None
frus1951v05	p_BBY1	Berry, Burton Y.	Deputy Assistant Secretary of the State for Near Eastern, South Asian, and African Affairs, from August 1950; Acting Assistant Secretary, from December 11, 1951.	None	101251	berry-burton-yost	None	principal	False	[]
frus1951v05	p_BCL1	Bolté, Major General Charles L.	USA, Assistant Chief of Staff for Operations, U.S. Army, until February 12, 1951; promoted to Lieutenant General and appointed Deputy Chief of Staff for Plans, U.S. Army, February 13, 1951.	None	101510	None	None	None	False	None
frus1951v05	p_BDKE1	Bruce, David K. E.	Ambassador to France.	None	101842	bruce-david-kirkpatrick-este	bruce-david-kirkpatrick-este	mission	False	['bruce-david-kirkpatrick-este']
frus1951v05	p_BEH1	Bourgerie, Elmer H.	Director of the Office of African Affairs, Department of State.	None	101604	None	None	None	False	None
frus1951v05	p_BJH1	Bruins, John H.	Counselor of the Legation in Lebanon.	None	101846	None	None	None	False	None
frus1951v05	p_BJH2	Burns, Major General James H.	USA (Ret.), Assistant to the Secretary of Defense for Foreign Military Affairs and Military Assistance, until January 11, 1951; thereafter, Assistant to the Secretary of Defense for International Security Affairs.	None	101969	None	None	None	False	None
frus1951v05	p_BJW1	Barco, James W.	Acting Deputy Representative on the United Nations Conciliation Commission for Palestine; Adviser at the Sixth Session of the United Nations General Assembly.	None	100871	None	None	None	False	None
frus1951v05	p_BMM1	Bethune, Mrs. Mary Macleod	. Founder and President-Emeritus, National Council of Negro Women and Bethune-Cookman College, Daytona, Florida.	None	115197	None	None	None	False	None
frus1951v05	p_BON1	Bradley, General of the Army Omar N.	Chairman of the Joint Chiefs of Staff.	None	101662	None	None	None	False	None
frus1951v05	p_BP1	Bonsal, Philip	Minister of the Embassy in France.	None	101541	bonsal-philip-wilson	None	None	False	None
frus1951v05	p_BRW1	Bissell, Richard M., Jr.	Deputy Administrator, Economic Cooperation Administration.	None	101353	None	None	None	False	None
frus1951v05	p_BW1	Barbour, Walworth	Counselor of the Embassy in the Soviet Union.	None	100866	barbour-walworth	None	None	False	None
frus1951v05	p_BWO1	Baxter, William O.	First Secretary of the Embassy in Turkey.	None	101024	None	None	None	False	None
frus1951v05	p_CBC1	Connelly, Bernard C.	First Secretary of the Embassy in the Union of South Africa.	None	115329	None	None	None	False	None
frus1951v05	p_CCW1	Cannon, Cavendish W.	Minister in Syria.	None	102159	cannon-cavendish-wells	cannon-cavendish-wells	mission	False	['cannon-cavendish-wells']
frus1951v05	p_CES1	Crocker, Edward S.	Ambassador to Iraq.	None	102991	crocker-edward-savage	crocker-edward-savage	mission	False	['crocker-edward-savage']
frus1951v05	p_CHB1	Clark, Harlan B.	Officer in Charge of Lebanon-Syria-Iraq Affairs, Department of State, from October 1949; First Secretary and Consul of the Legation in Syria, from March 1951.	None	102599	clark-harlan-bendell	None	None	False	None
frus1951v05	p_CJ1	Caffery, Jefferson	Ambassador to Egypt.	None	102077	caffery-jefferson	caffery-jefferson	mission	False	['caffery-jefferson']
frus1951v05	p_CTD1	Cabot, Thomas D.	Director, International Security Affairs, Department of State.	None	102062	None	None	None	False	None
frus1951v05	p_CWM1	Cameron, Warde M.	Assistant Legal Adviser for Administration and Foreign Service, Department of State.	None	115285	None	None	None	False	None
frus1951v05	p_DAA1	Dudley, A.A.	Head of United Nations (Economic and Social) Department, British Foreign Office.	None	115407	None	None	None	True	None
frus1951v05	p_DAC1	Davis, Rear Admiral Arthur C.	USN (promoted to Vice Admiral, February 1951), Director, Joint Staff, Joint Chiefs of Staff.	None	103183	None	None	None	False	None
frus1951v05	p_DAW1	Dulles, Allen W.	Deputy Director, Central Intelligence Agency.	None	103701	None	None	None	False	None
frus1951v05	p_DEJ1	Dorsz, Edmund J.	Deputy Director, Office of Greek, Turkish, and Iranian Affairs, Department of State.	None	103604	None	None	None	False	None
frus1951v05	p_DEM1	Day, Brigadier General Edwin M.	USAF, Commanding General, Dhahran Airfield, from February 1951.	None	103229	None	None	None	False	None
frus1951v05	p_DER1	Dudley, Edward R.	Ambassador to Liberia.	None	103683	dudley-edward-richard	dudley-edward-richard	mission	False	['dudley-edward-richard']
frus1951v05	p_DES1	Duncan, Enoch S.	Consul at Kuwait.	None	103714	duncan-enoch-sevier	None	None	False	None
frus1951v05	p_DGA1	Drew, Gerald A.	Minister in Jordan.	None	103650	drew-gerald-augustin	drew-gerald-augustin	mission	False	['drew-gerald-augustin']
frus1951v05	p_DL1	Davis, Lieutenant Colonel Thomas R.	USA, Operations Division, Mediterranean and Middle East Branch.	None	115362	None	None	None	False	None
frus1951v05	p_DM2	Dembo, Morris	Third Secretary of the Embassy in the Union of South Africa.	None	115370	None	None	None	False	None
frus1951v05	p_DRH1	Dorr, Russell H.	Chief of the Economic Cooperation Administration, Mission to Turkey.	None	103599	None	None	None	False	None
frus1951v05	p_EA1	Eban, Abba	Israeli Ambassador to the United States.	None	103797	None	None	mission	True	None
frus1951v05	p_EGH1	Emery, George H.	Office of International Security Affairs, Department of State.	None	103965	None	None	None	False	None
frus1951v05	p_EJG1	Erhardt, John G.	Ambassador to the Union of South Africa, 1950–1951; died February 18, 1951.	None	104016	erhardt-john-george	erhardt-john-george	mission	False	['erhardt-john-george']
frus1951v05	p_FAD1	Fritzlan, A. David	First Secretary of the Legation and Consul in Jordan.	None	104589	None	None	None	False	None
frus1951v05	p_FR1	Ford, Richard	Counselor of the Embassy in Israel until February 1951.	None	115471	None	None	None	False	None
frus1951v05	p_FR2	Frederick, Major General Robert USA	Chief of the U.S. Joint Military Aid Group in Greece, from May 1951; assigned to the Office of the Chief of Staff of the Army, October 1951.	None	115486	None	None	None	False	None
frus1951v05	p_FWC1	Foster, William C.	Administrator, Economic Cooperation Administration until September 1951; thereafter, Deputy Secretary of Defense.	None	104457	foster-william-chapman	None	None	False	None
frus1951v05	p_FWJ1	Gallman, Waldemar J.	Ambassador in the Union of South Africa, from October 18, 1951.	None	104670	gallman-waldemar-john	gallman-waldemar-john	mission	False	['gallman-waldemar-john']
frus1951v05	p_GEA1	Gross, Ernest A.	Deputy Representative at the United Nations and Deputy Representative on the Security Council.	None	105231	gross-ernest-arnold	None	None	False	None
frus1951v05	p_GJFL1	Ghiardi, John F.L.	Assistant U.S. Treasury Representative at Cairo.	None	104851	None	None	None	False	None
frus1951v05	p_GRE1	Gnade, Richard E.	Officer in Charge, Lebanon-Syria-Iraq Affairs, Department of State, from October 5, 1951.	None	115530	None	None	None	False	None
frus1951v05	p_GWS1	Gifford, Walter S.	Ambassador to the United Kingdom.	None	104878	gifford-walter-sherman	gifford-walter-sherman	mission	False	['gifford-walter-sherman']
frus1951v05	p_HJC1	Holmes, Julius C.	Minister in the United Kingdom.	None	106062	holmes-julius-cecil	holmes-julius-cecil	mission	False	['holmes-julius-cecil']
frus1951v05	p_HJD1	Hickerson, John D.	Assistant Secretary of State for United Nations Affairs.	None	105894	hickerson-john-dewey	hickerson-john-dewey	principal	False	['hickerson-john-dewey']
frus1951v05	p_HRA1	Hare, Raymond A.	Ambassador to Saudi Arabia.	None	105545	hare-raymond-arthur	hare-raymond-arthur	mission	False	['hare-raymond-arthur']
frus1951v05	p_HS1	Haile Selassie	Emperor of Ethiopia.	None	105384	None	None	None	False	None
frus1951v05	p_HWJ1	Handley, William J.	Labor Adviser, Bureau of Near Eastern, South Asian, and African Affairs, Department of State.	None	105485	handley-william-jules	None	None	False	None
frus1951v05	p_JGL1	Jones, G. Lewis, Jr.	Director, Office of Near Eastern Affairs, Department of State.	None	106703	None	None	None	False	None
frus1951v05	p_JGP1	Jooste, Gerhardus Petrus	South African Ambassador to the United States.	None	106741	None	None	mission	False	[]
frus1951v05	p_JJW1	Jago, John W.	Executive Director, Bureau of Near Eastern, South Asian, and African Affairs, Department of State.	None	115654	None	None	None	False	None
frus1951v05	p_JPC1	Jessup, Philip C.	Ambassador at Large; Representative at the Sixth Session of the United Nations General Assembly.	None	106603	jessup-philip-caryl	None	mission	False	[]
frus1951v05	p_KM1	Katz, Milton	United States Special Representative in Europe under the Foreign Assistance Act of 1948, until September 1951.	None	106925	None	None	None	False	None
frus1951v05	p_KSKC1	Kopper, Samuel K. C.	Deputy Director, Office of Near Eastern Affairs, Department of State.	None	107363	None	None	None	False	None
frus1951v05	p_LAG1	Lynch, Andrew G.	Consul General at Tripoli.	None	108225	lynch-andrew-green	None	None	False	None
frus1951v05	p_LCW1	Lewis, Charles W., Jr.	Consul General in Istanbul.	None	107925	lewis-charles-william	None	None	False	None
frus1951v05	p_LFJ1	Lawton, Frederick J.	Director, Bureau of the Budget.	None	107729	None	None	None	False	None
frus1951v05	p_LJS1	Lay, James S., Jr.	Executive Secretary, National Security Council.	None	107732	None	None	None	False	None
frus1951v05	p_LJW1	Ludlow, James M.	Office of United Nations Political and Security Affairs, Department of State.	None	108184	None	None	None	False	None
frus1951v05	p_LRA1	Lovett, Robert A.	Deputy Secretary of Defense, until September 1951; thereafter Secretary of Defense.	None	108145	lovett-robert-abercrombie	None	None	False	None
frus1951v05	p_LTJ1	Lynch, Thomas J.	General Counsel, Department of the Treasury.	None	108229	None	None	None	False	None
frus1951v05	p_MEP1	Maffitt, Edward P.	Adviser for Security Council and General Affairs, United States Mission to the United Nations.	None	108326	None	None	None	False	None
frus1951v05	p_MGC1	Marshall, George C.	Secretary of Defense until September 17, 1951.	None	108548	marshall-george-catlett	None	None	False	None
frus1951v05	p_MGC2	McGhee, George C.	Assistant Secretary of State for Near Eastern, South Asian, and African Affairs, from October 1949; Ambassador to Turkey, from December 1951.	None	108856	mcghee-george-crews	mcghee-george-crews	principal	False	['mcghee-george-crews']
frus1951v05	p_MH1	Morrison, Herbert	British Secretary of State for Foreign Affairs, March–October, 1951.	None	109429	None	None	principal	True	None
